product,ds,y
10017732,4/4/2022,17
10017732,4/5/2022,24
10017732,4/6/2022,20
10017732,4/7/2022,13
10017732,4/8/2022,20
10017732,4/9/2022,29
10017732,4/10/2022,27
10017732,4/11/2022,14
10017732,4/12/2022,24
10017732,4/13/2022,21
10017732,4/14/2022,17
10017732,4/15/2022,16
10017732,4/16/2022,29
10017732,4/17/2022,33
10017732,4/18/2022,34
10017732,4/19/2022,28
10017732,4/20/2022,20
10017732,4/21/2022,28
10017732,4/22/2022,22
10017732,4/23/2022,26
10017732,4/24/2022,29
10017732,4/25/2022,25
10017732,4/26/2022,17
10017732,4/27/2022,21
10017732,4/28/2022,14
10017732,4/29/2022,21
10017732,4/30/2022,21
10017732,5/1/2022,30
10017732,5/2/2022,14
10017732,5/3/2022,18
10017732,5/4/2022,28
10017732,5/5/2022,20
10017732,5/6/2022,16
10017732,5/7/2022,16
10017732,5/8/2022,22
10017732,5/9/2022,36
10017732,5/10/2022,24
10017732,5/11/2022,25
10017732,5/12/2022,30
10017732,5/13/2022,23
10017732,5/14/2022,17
10017732,5/15/2022,32
10017732,5/16/2022,28
10017732,5/17/2022,10
10017732,5/18/2022,13
10017732,5/19/2022,14
10017732,5/20/2022,20
10017732,5/21/2022,19
10017732,5/22/2022,24
10017732,5/23/2022,13
10017732,5/24/2022,10
10017732,5/25/2022,12
10017732,5/26/2022,13
10017732,5/27/2022,21
10017732,5/28/2022,19
10017732,5/29/2022,18
10017732,5/30/2022,14
10017732,5/31/2022,12
10017732,6/1/2022,23
10017732,6/2/2022,15
10017732,6/3/2022,20
10017732,6/4/2022,22
10017732,6/5/2022,17
10017732,6/6/2022,11
10017732,6/7/2022,20
10017732,6/8/2022,22
10017732,6/9/2022,12
10017732,6/10/2022,18
10017732,6/11/2022,15
10017732,6/12/2022,23
10017732,6/13/2022,15
10017732,6/14/2022,15
10017732,6/15/2022,25
10017732,6/16/2022,13
10017732,6/17/2022,17
10017732,6/18/2022,8
10017732,6/19/2022,11
10017732,6/20/2022,11
10017732,6/21/2022,10
10017732,6/22/2022,12
10017732,6/23/2022,9
10017732,6/24/2022,9
10017732,6/25/2022,10
10017732,6/26/2022,12
10017732,6/27/2022,7
10017732,6/28/2022,11
10017732,6/29/2022,9
10017732,6/30/2022,13
10017732,7/1/2022,11
10017732,7/2/2022,19
10017732,7/3/2022,8
10017732,7/4/2022,13
10017732,7/5/2022,2
10017732,7/6/2022,14
10017732,7/7/2022,12
10017732,7/8/2022,13
10017732,7/9/2022,8
10017732,7/10/2022,13
10017732,7/11/2022,10
10017732,7/12/2022,5
10017732,7/13/2022,11
10017732,7/14/2022,16
10017732,7/15/2022,10
10017732,7/16/2022,12
10017732,7/17/2022,10
10017732,7/18/2022,27
10017732,7/19/2022,27
10017732,7/20/2022,18
10017732,7/21/2022,14
10017732,7/22/2022,11
10017732,7/23/2022,11
10017732,7/24/2022,14
10017732,7/25/2022,17
10017732,7/26/2022,13
10017732,7/27/2022,13
10017732,7/28/2022,18
10017732,7/29/2022,10
10017732,7/30/2022,18
10017732,7/31/2022,14
10017732,8/1/2022,8
10017732,8/2/2022,14
10017732,8/3/2022,10
10017732,8/4/2022,13
10017732,8/5/2022,9
10017732,8/6/2022,13
10017732,8/7/2022,16
10017732,8/8/2022,11
10017732,8/9/2022,15
10017732,8/10/2022,18
10017732,8/11/2022,19
10017732,8/12/2022,23
10017732,8/13/2022,20
10017732,8/14/2022,25
10017732,8/15/2022,14
10017732,8/16/2022,16
10017732,8/17/2022,26
10017732,8/18/2022,9
10017732,8/19/2022,7
10017732,8/20/2022,13
10017732,8/21/2022,16
10017732,8/22/2022,18
10017732,8/23/2022,12
10017732,8/24/2022,12
10017732,8/25/2022,18
10017732,8/26/2022,8
10017732,8/27/2022,13
10017732,8/28/2022,17
10017732,8/29/2022,25
10017732,8/30/2022,20
10017732,8/31/2022,11
10017732,9/1/2022,12
10017732,9/2/2022,14
10017732,9/3/2022,12
10017732,9/4/2022,13
10017732,9/5/2022,16
10017732,9/6/2022,16
10017732,9/7/2022,16
10017732,9/8/2022,15
10017732,9/9/2022,20
10017732,9/10/2022,19
10017732,9/11/2022,27
10017732,9/12/2022,13
10017732,9/13/2022,8
10017732,9/14/2022,9
10017732,9/15/2022,14
10017732,9/16/2022,14
10017732,9/17/2022,8
10017732,9/18/2022,11
10017732,9/19/2022,16
10017732,9/20/2022,14
10017732,9/21/2022,15
10017732,9/22/2022,14
10017732,9/23/2022,13
10017732,9/24/2022,15
10017732,9/25/2022,20
10017732,9/26/2022,18
10017732,9/27/2022,6
10017732,9/28/2022,15
10017732,9/29/2022,14
10017732,9/30/2022,6
10017732,10/1/2022,7
10017732,10/2/2022,16
10017732,10/3/2022,19
10017732,10/4/2022,12
10017732,10/5/2022,16
10017732,10/6/2022,11
10017732,10/7/2022,18
10017732,10/8/2022,16
10017732,10/9/2022,20
10017732,10/10/2022,14
10017732,10/11/2022,13
10017732,10/12/2022,5
10017732,10/13/2022,8
10017732,10/14/2022,11
10017732,10/15/2022,11
10017732,10/16/2022,11
10017732,10/17/2022,9
10017732,10/18/2022,10
10017732,10/19/2022,12
10017732,10/20/2022,8
10017732,10/21/2022,17
10017732,10/22/2022,4
10017732,10/23/2022,9
10017732,10/24/2022,6
10017732,10/25/2022,8
10017732,10/26/2022,6
10017732,10/27/2022,7
10017732,10/28/2022,9
10017732,10/29/2022,8
10017732,10/30/2022,12
10017732,10/31/2022,15
10017732,11/1/2022,16
10017732,11/2/2022,13
10017732,11/3/2022,13
10017732,11/4/2022,6
10017732,11/5/2022,18
10017732,11/6/2022,9
10017732,11/7/2022,12
10017732,11/8/2022,7
10017732,11/9/2022,8
10017732,11/10/2022,10
10017732,11/11/2022,5
10017732,11/12/2022,8
10017732,11/13/2022,11
10017732,11/14/2022,9
10017732,11/15/2022,7
10017732,11/16/2022,15
10017732,11/17/2022,10
10017732,11/18/2022,16
10017732,11/19/2022,11
10017732,11/20/2022,22
10017732,11/21/2022,11
10017732,11/22/2022,8
10017732,11/23/2022,7
10017732,11/24/2022,15
10017732,11/25/2022,185
10017732,11/26/2022,167
10017732,11/27/2022,90
10017732,11/28/2022,218
10017732,11/29/2022,38
10017732,11/30/2022,9
10017732,12/1/2022,14
10017732,12/2/2022,18
10017732,12/3/2022,17
10017732,12/4/2022,12
10017732,12/5/2022,8
10017732,12/6/2022,16
10017732,12/7/2022,21
10017732,12/8/2022,28
10017732,12/9/2022,15
10017732,12/10/2022,19
10017732,12/11/2022,27
10017732,12/12/2022,23
10017732,12/13/2022,28
10017732,12/14/2022,27
10017732,12/15/2022,21
10017732,12/16/2022,15
10017732,12/17/2022,11
10017732,12/18/2022,15
10017732,12/19/2022,8
10017732,12/20/2022,7
10017732,12/21/2022,5
10017732,12/22/2022,3
10017732,12/24/2022,3
10017732,12/25/2022,3
10017732,12/26/2022,8
10017732,12/27/2022,5
10017732,12/28/2022,11
10017732,12/29/2022,5
10017732,12/30/2022,8
10017732,12/31/2022,7
10017732,1/1/2023,5
10017732,1/2/2023,5
10017732,1/3/2023,6
10017732,1/4/2023,10
10017732,1/5/2023,6
10017732,1/6/2023,5
10017732,1/7/2023,4
10017732,1/8/2023,8
10017732,1/9/2023,4
10017732,1/10/2023,7
10017732,1/11/2023,7
10017732,1/12/2023,12
10017732,1/13/2023,10
10017732,1/14/2023,10
10017732,1/15/2023,6
10017732,1/16/2023,9
10017732,1/17/2023,4
10017732,1/18/2023,11
10017732,1/19/2023,2
10017732,1/20/2023,15
10017732,1/21/2023,15
10017732,1/22/2023,6
10017732,1/23/2023,13
10017732,1/24/2023,8
10017732,1/25/2023,7
10017732,1/26/2023,6
10017732,1/27/2023,10
10017732,1/28/2023,12
10017732,1/29/2023,8
10017732,1/30/2023,13
10017732,1/31/2023,12
10017732,2/1/2023,3
10017732,2/2/2023,9
10017732,2/3/2023,7
10017732,2/4/2023,4
10017732,2/5/2023,10
10017732,2/6/2023,6
10017732,2/7/2023,6
10017732,2/8/2023,7
10017732,2/9/2023,9
10017732,2/10/2023,8
10017732,2/11/2023,5
10017732,2/12/2023,6
10017732,2/13/2023,8
10017732,2/14/2023,6
10017732,2/15/2023,23
10017732,2/16/2023,15
10017732,2/17/2023,12
10017732,2/18/2023,10
10017732,2/19/2023,4
10017732,2/20/2023,13
10017732,2/21/2023,7
10017732,2/22/2023,9
10017732,2/23/2023,12
10017732,2/24/2023,8
10017732,2/25/2023,5
10017732,2/26/2023,11
10017732,2/27/2023,14
10017732,2/28/2023,13
10017856,4/12/2022,13
10017856,4/13/2022,18
10017856,4/14/2022,21
10017856,4/15/2022,24
10017856,4/16/2022,175
10017856,4/17/2022,195
10017856,4/18/2022,228
10017856,4/19/2022,201
10017856,4/20/2022,214
10017856,4/21/2022,219
10017856,4/22/2022,229
10017856,4/23/2022,253
10017856,4/24/2022,341
10017856,4/25/2022,256
10017856,4/26/2022,39
10017856,4/27/2022,48
10017856,4/28/2022,41
10017856,4/29/2022,38
10017856,4/30/2022,49
10017856,5/1/2022,51
10017856,5/2/2022,30
10017856,5/3/2022,33
10017856,5/4/2022,90
10017856,5/5/2022,127
10017856,5/6/2022,148
10017856,5/7/2022,76
10017856,5/8/2022,81
10017856,5/9/2022,64
10017856,5/10/2022,67
10017856,5/11/2022,96
10017856,5/12/2022,173
10017856,5/13/2022,265
10017856,5/14/2022,230
10017856,5/15/2022,219
10017856,5/16/2022,143
10017856,5/17/2022,97
10017856,5/18/2022,79
10017856,5/19/2022,97
10017856,5/20/2022,76
10017856,5/21/2022,89
10017856,5/22/2022,113
10017856,5/23/2022,63
10017856,5/24/2022,45
10017856,5/25/2022,42
10017856,5/26/2022,66
10017856,5/27/2022,61
10017856,5/28/2022,50
10017856,5/29/2022,73
10017856,5/30/2022,71
10017856,5/31/2022,47
10017856,6/1/2022,47
10017856,6/2/2022,19
10017856,6/3/2022,17
10017856,6/4/2022,23
10017856,6/6/2022,30
10017856,6/7/2022,2
10017856,6/8/2022,15
10017856,6/9/2022,24
10017856,6/10/2022,37
10017856,6/11/2022,51
10017856,6/12/2022,14
10017856,6/13/2022,59
10017856,6/14/2022,25
10017856,6/15/2022,45
10017856,6/16/2022,19
10017856,6/17/2022,21
10017856,6/18/2022,6
10017856,6/19/2022,1
10017856,6/20/2022,21
10017856,6/22/2022,2
10017856,6/23/2022,21
10017856,6/24/2022,15
10017856,6/25/2022,11
10017856,6/27/2022,9
10017856,6/28/2022,1
10017856,6/30/2022,1
10017856,7/1/2022,14
10017856,7/2/2022,19
10017856,7/4/2022,5
10017856,7/7/2022,2
10017856,7/8/2022,4
10017856,7/9/2022,8
10017856,7/11/2022,3
10017856,7/12/2022,8
10017856,7/14/2022,11
10017856,7/15/2022,7
10017856,7/16/2022,1
10017856,7/18/2022,1
10017856,7/19/2022,1
10017856,7/20/2022,5
10017856,7/22/2022,1
10017856,11/27/2022,1
10017856,2/1/2023,1
10017856,2/2/2023,1
10017856,2/3/2023,5
10017856,2/4/2023,6
10017856,2/5/2023,11
10017856,2/6/2023,6
10017856,2/7/2023,5
10017856,2/8/2023,7
10017856,2/9/2023,6
10017856,2/10/2023,9
10017856,2/11/2023,11
10017856,2/12/2023,15
10017856,2/13/2023,10
10017856,2/14/2023,6
10017856,2/15/2023,5
10017856,2/16/2023,11
10017856,2/17/2023,20
10017856,2/18/2023,12
10017856,2/19/2023,8
10017856,2/20/2023,9
10017856,2/21/2023,11
10017856,2/22/2023,8
10017856,2/23/2023,22
10017856,2/24/2023,16
10017856,2/25/2023,18
10017856,2/26/2023,19
10017856,2/27/2023,16
10017856,2/28/2023,11
10017718,2/12/2022,3
10017718,2/13/2022,4
10017718,2/14/2022,7
10017718,2/15/2022,4
10017718,2/16/2022,8
10017718,2/17/2022,10
10017718,2/18/2022,7
10017718,2/19/2022,11
10017718,2/20/2022,3
10017718,2/21/2022,19
10017718,2/22/2022,11
10017718,2/23/2022,12
10017718,2/24/2022,11
10017718,2/25/2022,13
10017718,2/26/2022,9
10017718,2/27/2022,10
10017718,2/28/2022,9
10017718,3/1/2022,12
10017718,3/2/2022,16
10017718,3/3/2022,8
10017718,3/4/2022,7
10017718,3/5/2022,17
10017718,3/6/2022,19
10017718,3/7/2022,25
10017718,3/8/2022,10
10017718,3/9/2022,23
10017718,3/10/2022,12
10017718,3/11/2022,36
10017718,3/12/2022,30
10017718,3/13/2022,29
10017718,3/14/2022,13
10017718,3/15/2022,82
10017718,3/16/2022,68
10017718,3/17/2022,64
10017718,3/18/2022,73
10017718,3/19/2022,88
10017718,3/20/2022,121
10017718,3/21/2022,67
10017718,3/22/2022,21
10017718,3/23/2022,14
10017718,3/24/2022,11
10017718,3/25/2022,13
10017718,3/26/2022,13
10017718,3/27/2022,13
10017718,3/28/2022,19
10017718,3/29/2022,13
10017718,3/30/2022,10
10017718,3/31/2022,9
10017718,4/1/2022,10
10017718,4/2/2022,16
10017718,4/3/2022,20
10017718,4/4/2022,18
10017718,4/5/2022,22
10017718,4/6/2022,16
10017718,4/7/2022,4
10017718,4/8/2022,18
10017718,4/9/2022,16
10017718,4/10/2022,23
10017718,4/11/2022,10
10017718,4/12/2022,37
10017718,4/13/2022,20
10017718,4/14/2022,27
10017718,4/15/2022,27
10017718,4/16/2022,75
10017718,4/17/2022,88
10017718,4/18/2022,57
10017718,4/19/2022,59
10017718,4/20/2022,61
10017718,4/21/2022,58
10017718,4/22/2022,74
10017718,4/23/2022,68
10017718,4/24/2022,89
10017718,4/25/2022,83
10017718,4/26/2022,21
10017718,4/27/2022,17
10017718,4/28/2022,20
10017718,4/29/2022,31
10017718,4/30/2022,26
10017718,5/1/2022,29
10017718,5/2/2022,15
10017718,5/3/2022,17
10017718,5/4/2022,20
10017718,5/5/2022,16
10017718,5/6/2022,22
10017718,5/7/2022,16
10017718,5/8/2022,19
10017718,5/9/2022,29
10017718,5/10/2022,57
10017718,5/11/2022,44
10017718,5/12/2022,62
10017718,5/13/2022,72
10017718,5/14/2022,81
10017718,5/15/2022,64
10017718,5/16/2022,65
10017718,5/17/2022,17
10017718,5/18/2022,19
10017718,5/19/2022,17
10017718,5/20/2022,16
10017718,5/21/2022,18
10017718,5/22/2022,20
10017718,5/23/2022,15
10017718,5/24/2022,7
10017718,5/25/2022,14
10017718,5/26/2022,10
10017718,5/27/2022,13
10017718,5/28/2022,12
10017718,5/29/2022,17
10017718,5/30/2022,19
10017718,5/31/2022,11
10017718,6/1/2022,16
10017718,6/2/2022,27
10017718,6/3/2022,16
10017718,6/4/2022,23
10017718,6/5/2022,23
10017718,6/6/2022,11
10017718,6/7/2022,12
10017718,6/8/2022,11
10017718,6/9/2022,14
10017718,6/10/2022,10
10017718,6/11/2022,56
10017718,6/12/2022,42
10017718,6/13/2022,53
10017718,6/14/2022,44
10017718,6/15/2022,72
10017718,6/16/2022,15
10017718,6/17/2022,11
10017718,6/18/2022,14
10017718,6/19/2022,10
10017718,6/20/2022,6
10017718,6/21/2022,12
10017718,6/22/2022,9
10017718,6/23/2022,12
10017718,6/24/2022,9
10017718,6/25/2022,13
10017718,6/26/2022,5
10017718,6/27/2022,9
10017718,6/28/2022,9
10017718,6/29/2022,11
10017718,6/30/2022,12
10017718,7/1/2022,4
10017718,7/2/2022,8
10017718,7/3/2022,12
10017718,7/4/2022,11
10017718,7/5/2022,1
10017718,7/6/2022,2
10017718,7/7/2022,10
10017718,7/8/2022,11
10017718,7/9/2022,14
10017718,7/10/2022,16
10017718,7/11/2022,9
10017718,7/12/2022,11
10017718,7/13/2022,6
10017718,7/14/2022,10
10017718,7/15/2022,19
10017718,7/16/2022,11
10017718,7/17/2022,11
10017718,7/18/2022,19
10017718,7/19/2022,12
10017718,7/20/2022,9
10017718,7/21/2022,11
10017718,7/22/2022,9
10017718,7/23/2022,5
10017718,7/24/2022,13
10017718,7/25/2022,11
10017718,7/26/2022,31
10017718,7/27/2022,33
10017718,7/28/2022,24
10017718,7/29/2022,13
10017718,7/30/2022,7
10017718,7/31/2022,8
10017718,8/1/2022,8
10017718,8/2/2022,6
10017718,8/3/2022,6
10017718,8/4/2022,9
10017718,8/5/2022,4
10017718,8/6/2022,8
10017718,8/7/2022,15
10017718,8/8/2022,10
10017718,8/9/2022,8
10017718,8/10/2022,7
10017718,8/11/2022,59
10017718,8/12/2022,41
10017718,8/13/2022,46
10017718,8/14/2022,30
10017718,8/15/2022,28
10017718,8/16/2022,34
10017718,8/17/2022,67
10017718,8/18/2022,10
10017718,8/19/2022,3
10017718,8/20/2022,10
10017718,8/21/2022,9
10017718,8/22/2022,9
10017718,8/23/2022,5
10017718,8/24/2022,4
10017718,8/25/2022,12
10017718,8/26/2022,11
10017718,8/27/2022,12
10017718,8/28/2022,16
10017718,8/29/2022,11
10017718,8/30/2022,6
10017718,8/31/2022,8
10017718,9/1/2022,7
10017718,9/2/2022,6
10017718,9/3/2022,6
10017718,9/4/2022,6
10017718,9/5/2022,6
10017718,9/6/2022,4
10017718,9/7/2022,4
10017718,9/8/2022,2
10017718,9/9/2022,10
10017718,9/10/2022,16
10017718,9/11/2022,18
10017718,9/12/2022,5
10017718,9/13/2022,4
10017718,9/14/2022,26
10017718,9/15/2022,28
10017718,9/16/2022,21
10017718,9/17/2022,22
10017718,9/18/2022,41
10017718,9/19/2022,8
10017718,9/20/2022,10
10017718,9/21/2022,6
10017718,9/22/2022,26
10017718,9/23/2022,19
10017718,9/24/2022,8
10017718,9/25/2022,20
10017718,9/26/2022,28
10017718,9/27/2022,10
10017718,9/28/2022,3
10017718,9/29/2022,11
10017718,9/30/2022,14
10017718,10/1/2022,4
10017718,10/2/2022,5
10017718,10/3/2022,5
10017718,10/4/2022,5
10017718,10/5/2022,17
10017718,10/6/2022,22
10017718,10/7/2022,20
10017718,10/8/2022,18
10017718,10/9/2022,42
10017718,10/10/2022,9
10017718,10/11/2022,5
10017718,10/12/2022,1
10017718,10/13/2022,3
10017718,10/14/2022,16
10017718,10/15/2022,3
10017718,10/16/2022,10
10017718,10/17/2022,11
10017718,10/18/2022,2
10017718,10/19/2022,82
10017718,10/20/2022,79
10017718,10/21/2022,112
10017718,10/22/2022,99
10017718,10/23/2022,109
10017718,10/24/2022,10
10017718,10/25/2022,4
10017718,10/26/2022,4
10017718,10/27/2022,5
10017718,10/28/2022,8
10017718,10/29/2022,3
10017718,10/30/2022,4
10017718,10/31/2022,4
10017718,11/1/2022,3
10017718,11/2/2022,6
10017718,11/3/2022,4
10017718,11/4/2022,7
10017718,11/5/2022,2
10017718,11/6/2022,1
10017718,11/7/2022,2
10017718,11/8/2022,5
10017718,11/9/2022,2
10017718,11/10/2022,5
10017718,11/11/2022,4
10017718,11/12/2022,4
10017718,11/13/2022,1
10017718,11/14/2022,14
10017718,11/15/2022,10
10017718,11/16/2022,8
10017718,11/17/2022,20
10017718,11/18/2022,14
10017718,11/19/2022,24
10017718,11/20/2022,52
10017718,11/21/2022,14
10017718,11/22/2022,14
10017718,11/23/2022,20
10017718,11/24/2022,17
10017718,11/25/2022,34
10017718,11/26/2022,18
10017718,11/27/2022,13
10017718,11/28/2022,35
10017718,11/29/2022,8
10017718,11/30/2022,9
10017718,12/1/2022,9
10017718,12/2/2022,6
10017718,12/3/2022,6
10017718,12/4/2022,16
10017718,12/5/2022,8
10017718,12/7/2022,11
10017718,12/8/2022,4
10017718,12/9/2022,3
10017718,12/10/2022,4
10017718,12/11/2022,6
10017718,12/12/2022,13
10017718,12/13/2022,13
10017718,12/14/2022,12
10017718,12/15/2022,19
10017718,12/16/2022,3
10017718,12/17/2022,8
10017718,12/18/2022,11
10017718,12/19/2022,8
10017718,12/20/2022,9
10017718,12/21/2022,1
10017718,12/22/2022,1
10017718,12/23/2022,1
10017718,12/24/2022,1
10017718,12/25/2022,2
10017718,12/26/2022,3
10017718,12/27/2022,4
10017718,12/28/2022,2
10017718,12/30/2022,2
10017718,12/31/2022,1
10017718,1/1/2023,2
10017718,1/2/2023,2
10017718,1/3/2023,2
10017718,1/4/2023,1
10017718,1/5/2023,3
10017718,1/6/2023,4
10017718,1/7/2023,5
10017718,1/8/2023,3
10017718,1/9/2023,3
10017718,1/10/2023,1
10017718,1/11/2023,1
10017718,1/12/2023,1
10017718,1/13/2023,3
10017718,1/14/2023,4
10017718,1/15/2023,4
10017718,1/16/2023,4
10017718,1/17/2023,3
10017718,1/18/2023,2
10017718,1/19/2023,4
10017718,1/20/2023,4
10017718,1/21/2023,1
10017718,1/22/2023,2
10017718,1/23/2023,2
10017718,1/24/2023,3
10017718,1/25/2023,2
10017718,1/26/2023,5
10017718,1/27/2023,1
10017718,1/28/2023,5
10017718,1/29/2023,5
10017718,1/30/2023,1
10017718,1/31/2023,10
10017718,2/1/2023,3
10017718,2/2/2023,5
10017718,2/3/2023,2
10017718,2/4/2023,3
10017718,2/5/2023,4
10017718,2/6/2023,3
10017718,2/7/2023,6
10017718,2/8/2023,1
10017718,2/9/2023,8
10017718,2/10/2023,7
10017718,2/11/2023,4
10017718,2/12/2023,1
10017718,2/13/2023,5
10017718,2/14/2023,1
10017718,2/15/2023,5
10017718,2/16/2023,5
10017718,2/18/2023,2
10017718,2/19/2023,2
10017718,2/20/2023,3
10017718,2/21/2023,3
10017718,2/22/2023,2
10017718,2/23/2023,3
10017718,2/24/2023,2
10017718,2/25/2023,2
10017718,2/26/2023,5
10017718,2/27/2023,5
10017718,2/28/2023,9
10016412,3/9/2021,6
10016412,3/10/2021,12
10016412,3/11/2021,7
10016412,3/12/2021,9
10016412,3/13/2021,7
10016412,3/14/2021,10
10016412,3/15/2021,14
10016412,3/16/2021,60
10016412,3/17/2021,139
10016412,3/18/2021,134
10016412,3/19/2021,168
10016412,3/20/2021,166
10016412,3/21/2021,191
10016412,3/22/2021,115
10016412,3/23/2021,25
10016412,3/24/2021,18
10016412,3/25/2021,17
10016412,3/26/2021,33
10016412,3/27/2021,66
10016412,3/28/2021,56
10016412,3/29/2021,18
10016412,3/30/2021,13
10016412,3/31/2021,30
10016412,4/1/2021,29
10016412,4/2/2021,16
10016412,4/3/2021,20
10016412,4/4/2021,33
10016412,4/5/2021,13
10016412,4/6/2021,76
10016412,4/7/2021,61
10016412,4/8/2021,116
10016412,4/9/2021,62
10016412,4/10/2021,48
10016412,4/11/2021,46
10016412,4/12/2021,17
10016412,4/13/2021,43
10016412,4/14/2021,52
10016412,4/15/2021,47
10016412,4/16/2021,20
10016412,4/17/2021,18
10016412,4/18/2021,15
10016412,4/19/2021,55
10016412,4/20/2021,41
10016412,4/21/2021,11
10016412,4/22/2021,10
10016412,4/23/2021,57
10016412,4/24/2021,60
10016412,4/25/2021,66
10016412,4/26/2021,12
10016412,4/27/2021,24
10016412,4/28/2021,37
10016412,4/29/2021,24
10016412,4/30/2021,14
10016412,5/1/2021,13
10016412,5/2/2021,10
10016412,5/3/2021,10
10016412,5/4/2021,42
10016412,5/5/2021,36
10016412,5/6/2021,30
10016412,5/7/2021,30
10016412,5/8/2021,39
10016412,5/9/2021,7
10016412,5/10/2021,19
10016412,5/11/2021,15
10016412,5/12/2021,10
10016412,5/13/2021,5
10016412,5/14/2021,9
10016412,5/15/2021,4
10016412,5/16/2021,6
10016412,5/17/2021,9
10016412,5/18/2021,11
10016412,5/19/2021,4
10016412,5/20/2021,6
10016412,5/21/2021,4
10016412,5/22/2021,31
10016412,5/23/2021,38
10016412,5/24/2021,5
10016412,5/25/2021,8
10016412,5/26/2021,6
10016412,5/27/2021,4
10016412,5/28/2021,6
10016412,5/29/2021,4
10016412,5/30/2021,6
10016412,5/31/2021,1
10016412,6/1/2021,4
10016412,6/2/2021,4
10016412,6/3/2021,4
10016412,6/4/2021,4
10016412,6/5/2021,4
10016412,6/6/2021,6
10016412,6/7/2021,1
10016412,6/8/2021,4
10016412,6/9/2021,8
10016412,6/10/2021,7
10016412,6/11/2021,20
10016412,6/12/2021,21
10016412,6/13/2021,21
10016412,6/14/2021,16
10016412,6/15/2021,17
10016412,6/16/2021,2
